"ITEM_CD","WEIGHT"
"496012",
"311053",12.636
"255024",1.62
"255025",1.62
"255026",2.16
"255027",2.025
"255028",2.7
"255029",2.43
"255030",3.24
"255031",0.648
"255032",0.864
"255033",0.972
"311056",12.15
"311066",16.614
"113017",21.96
"113018",24
"496002",
"254001",12
"254002",12
"254003",0.54
"254004",2.592
"255001",1.134
"255002",1.512
"255003",1.701
"255034",1.296
"255035",1.296
"255036",1.728
"255037",1.62
"255038",2.16
"255039",1.944
"255040",2.592
"254054",1.56
"296047",
"255092",3.159
"111073",26.818521
"254055",10.8
"255093",0.648
"256013",2.5
"256014",5
"254056",12
"254057",9.72
"116020",29.484
"115031",29.484
"311074",16.876629
"311075",15.217146
"311076",13.365
"255108",0.324
"255231",5.7575
"255232",4.1125
"255233",2.8905
"256040",3
"255235",1.157625
"311119",15.5277
"254270",1.856
"254278",5.76
"254279",2.97
"254280",6.84
"21T001",8.424
"255278",3.069
"311140",15.8472
"4181013",
"254255",1.63296
"254256",2.7216
"254257",3.81024
"115046",21.735
"255245",1.134
"254273",1.404
"255292",0.826
"255293",5.782
"114038",15.2721
"311135",16.7418
"255289",0.8365
"255288",4.1475
"255290",5.88
"29O006",
"29O007",
"29O008",
"2181008",
"311118",12.0528
"311129",9.54
"255258",4.7736
"255259",3.0069
"254284",5.3784
"255240",3.0618
"254237",1.3932
"254238",1.044
"311125",12.4902
"254269",2.76
"311150",14.6331
"254271",2.025
"111134",23.3524445
"29Y009",2.436
"114048",17.1252
"254341",1.92
"29O016",
"21M024",6.8445
"21M025",6.1425
"21M243",4.896
"21M244",2.79
"21M185",3.745
"255410",6.804
"255411",6.993
"255412",3.525
"255413",4.266
"254575",2.61
"254583",14.4
"254584",4.32
"254585",3.384
"254586",4.23
"2181025",
"255447",6.3
"21U801",18.16748482
"254520",1.9152
"257068",2.187
"257069",5.265
"257070",6.435
"257071",8.19
"257072",1.18
"254535",5.0844
"254536",10.2
"254537",1.6848
"258079",0.1638
"311216",12.879
"9181031",
"255424",2.1735
"255425",7.59
"21M210",4.28
"21M211",2.85
"21M212",2.85
"21M387",3.4398
"254649",1.6632
"258080",0.1612
"258081",0.1066
"258082",0.0546
"254550",4.08
"254551",2.592
"254552",1.512
"255396",3.192
"257103",3.276
"257104",4.212
"257105",4.131
"21M213",0.96
"21M214",0.96
"21M215",0.96
"21M216",
"21M217",0.0004
"21M218",5.029
"258051",0.00147
"258052",0.2058
"258053",0.1813
"258054",0.1078
"258055",0.0833
"258056",0.1519
"258057",0.1421
"231N001",
"9147007",
"9147008",
"116014",22.68
"296032",
"931C005",
"112046",40.824
"116017",40.824
"496010",
"296041",
"296042",
"2361001",
"2368001",
"2357001",
"29Y003",3
"29Y004",3
"29Y005",3
"29Y006",3
"296016",
"296017",
"296018",
"231G001",
"112043",54.432
"231D002",
"931F001",
"2345001",
"296025",
"296026",
"29Z001",0.025
"116016",25.515
"2353001",
"4361001",
"116018",27.216
"296021",
"296022",
"296023",
"296024",
"4115009",
"296014",
"296015",
"431D002",
"4111006",
"4111005",
"4112007",
"296033",
"49O001",0.9
"996003",
"996004",
"996005",
"996006",
"996007",
"996008",
"296035",
"296036",
"296037",
"296038",
"99Z001",0.025
"296027",
"296028",
"89C003",0.025
"89C004",0.005
"255021",0.81
"255022",1.08
"255023",1.215
"99O002",0.2525
"254175",0.72
"254189",2.3328
"254128",0.72
"254144",9.6
"255189",3.087
"254158",2.808
"254159",1.8
"256035",2.5
"254183",0.864
"254191",0.648
"114036",18.0837
"113036",20.1213
"115039",26.7435
"112090",24.2865
"254125",12
"255178",5.40225
"255179",2.205
"255184",2.9835
"311100",11.278918
"431R002",
"231F001",
"255195",3.3138
"255196",5.265
"255197",2.9916
"254274",4.8
"254276",0.996
"254275",0.7968
"255286",1.458
"4183002",
"4345001",
"311145",12.7332
"254235",0.6756
"254236",2.5272
"255236",3.906
"255237",4.0635
"255238",3.1374
"255239",2.79
"254254",1.215
"255282",2.31525
"255234",1.944
"254233",0.84672
"255262",5.184
"311133",14.346189
"116042",21.546
"116043",28.5912
"254272",1.5012
"2184005",
"111121",16.177749
"111122",25.882661
"311142",12.5388
"931K003",
"4362001",
"231M001",
"231A001",
"21M558",5.4
"21M559",5.0652
"21M560",4.7952
"254789",1.08
"21M562",1.5738
"21M563",4.7952
"254788",2.16
"256057",1.125
"255514",7.497
"254699",2.592
"254700",1.3806
"254701",1.3806
"254702",0.4248
"254703",0.354
"254704",0.6667
"257139",4.131
"255482",8.4564
"255483",8.4564
"255484",8.4564
"254790",1.464
"22U027",
"22U028",
"22U029",
"22U031",
"89C034",0.025
"22U030",
"254793",1.296
"254748",1.9152
"21M490",3.28
"21M491",3.28
"21M492",3.28
"21M493",3.28
"21M494",3.28
"21M495",
"21M496",4.32
"21M497",4.32
"21M498",4.32
"255485",8.4564
"311228",9.063
"23U007",
"112013",30.24
"112014",38.178
"112015",20.412
"112016",27.216
