Sales Document Type,Purchase order no.,Reason for rejection,Sales Document,Sales Document Item,Delivery status,Overall status
FD,1,,18740494,100,A,B
FD,1,05,18740494,180,A,B
FD,1,05,18740494,190,A,B
FD,1,05,18740494,200,A,B
FD,1,,18740494,210,A,B
FD,1,,18740494,220,A,B
FD,1,,18740494,230,A,B
FD,1,,18740494,240,A,B
FD,1,,18740494,250,A,B
ZTAS,메일접수0110/글라스타워,,18780010,10,,C
ZTAS,메일접수0110/글라스타워,,18780010,20,,C
ZTAS,메일접수0110/공평센트로폴리스,,18808476,10,,C
ZTAS,메일접수0110/공평센트로폴리스,,18808476,20,,C
FD,2월 4주 생산요청분,05,18833782,10,A,C
FD,2월 4주 생산요청분,05,18833782,20,A,C
FD,2월 4주 생산요청분,05,18833782,30,A,C
OR,101726652501241,11,18868412,10,A,C
OR,101726652501243,,18868423,10,C,C
OR,101779392501313,11,18909533,10,,
OR,101777622502031,,18920593,20,C,C
OR,101777622502031,,18920593,10,C,C
OR,101777622502032,,18920596,10,C,C
OR,101777622502032,,18920596,20,C,C
OR,1017774525020342,05,18921378,10,A,C
OR,1017774525020343,11,18921381,10,A,C
OR,101726652502038,11,18922602,10,A,C
OR,101777622502041,,18931999,10,C,C
OR,101777622502042,,18932020,10,C,C
OR,101777622502042,,18932020,20,C,C
OR,101777622502051,,18939784,10,C,C
OR,101777622502053,,18939968,10,C,C
OR,101773622502052,05,18940177,10,A,C
OR,101773622502052,05,18940177,20,A,C
OR,1017266525021015,,18966001,10,C,C
OR,1017266525021019,,18966008,10,,C
OR,1017266525021018,,18966009,10,,C
OR,1017266525021023-1,,18966187,10,C,C
OR,1017266525021023-2,11,18966188,10,A,C
OR,1017266525021024-1,11,18966189,10,A,C
OR,1017266525021024-2,11,18966190,10,A,C
OR,1017754625021019,,18967132,10,C,C
ZTAS,메일접수 0110,11,18976162,10,,
OR,1017826625021112,19,18976985,10,A,C
OR,101777622502114,05,18978248,10,A,C
OR,101777622502121,,18984212,10,C,C
OR,101777622502121,,18984212,20,C,C
OR,101777622502121,,18984212,30,C,C
OR,101774132502121-1,11,18984213,10,A,C
OR,101774132502121-1,11,18984213,20,A,C
OR,101774132502121-1,11,18984213,30,A,C
OR,101774132502121-1,11,18984213,40,A,C
OR,101774132502121-2,05,18984215,20,A,C
OR,101774132502121-2,05,18984215,30,A,C
OR,1017774525021218,,18984726,10,C,C
OR,1017774525021217,,18984727,10,C,C
OR,수정18976162/공평센트로폴리스,,18985424,10,C,C
OR,101777362502122,,18986192,10,,C
OR,101968282502134,,18992536,10,C,C
OR,101774132502131,,18992653,20,C,C
OR,101779392502132,11,18992769,10,,
OR,101775462502135,99,18992772,10,A,C
OR,101775462502135,99,18992772,20,A,C
OR,101780932502138,05,18992866,10,A,C
OR,101782662502139,,18994472,10,C,C
OR,1017826625021111,11,18994655,10,A,C
OR,1017774525021431,,19001321,10,C,C
OR,1017774525021432,,19001322,10,C,C
OR,1017774525021429,,19001323,10,C,C
OR,1017774525021433,,19001324,10,C,C
OR,1017774525021434,,19001325,10,C,C
OR,1017774525021435,,19001326,10,C,C
OR,1017774525021437,11,19001327,10,A,C
OR,1017774525021436,11,19001328,10,A,C
OR,1017774525021422,,19001345,10,C,C
OR,1017774525021421,,19001346,10,C,C
OR,1017774525021423,11,19001347,10,A,C
OR,1017774525021424,05,19001348,10,A,C
OR,1017774525021425,05,19001349,10,A,C
OR,1017774525021426,11,19001351,10,A,C
OR,101781482502142,05,19001371,10,A,C
OR,101781482502142,05,19001371,20,A,C
OR,101778122502145,05,19002055,10,A,C
OR,101778122502147,,19002066,10,C,C
OR,101778122502148,,19002067,10,C,C
OR,101778122502146,,19002068,10,C,C
OR,1017754625021411,05,19002613,10,A,C
OR,1017819925021410,11,19003267,10,A,C
OR,1017819925021411,11,19003314,10,A,C
OR,1017819925021414,11,19003324,10,A,C
OR,101781992502149,11,19003337,10,A,C
OR,1017819925021415,11,19003435,10,A,C
OR,1017819925021417,11,19003437,10,A,C
OR,1017819925021416,11,19003440,10,A,C
OR,1017819925021419,11,19003443,10,A,C
OR,1017819925021420,11,19003446,10,A,C
OR,1017819925021423,11,19003449,10,A,C
OR,1017819925021424,11,19003450,10,A,C
OR,1017819925021425,11,19003453,10,A,C
OR,1017819925021426,11,19003454,10,A,C
OR,101831862502175,99,19009787,10,A,C
OR,101777442502172,,19009788,10,C,C
OR,101831862502174,99,19009789,10,A,C
OR,101778412502064,11,19009863,10,A,C
OR,101726652502179,05,19010048,10,,
OR,101726652502178,,19010074,10,,C
FD,,05,19010163,40,A,C
FD,,05,19010163,30,A,C
FD,,05,19010163,20,A,C
FD,,05,19010163,10,A,C
OR,101781462502172,,19010374,10,C,C
OR,101774132502177-2,11,19010979,10,A,C
OR,101782222502176,11,19010986,10,A,C
OR,101782222502176,11,19010986,20,A,C
OR,101782222502176,11,19010986,30,A,C
OR,101774132502177-1,,19011007,10,C,C
OR,101774132502177-1,,19011007,20,C,C
OR,101853662502175,05,19011306,10,A,C
OR,101853662502176,05,19011314,10,A,C
OR,101778942502173,11,19011450,10,A,C
OR,101778942502173,11,19011450,20,A,C
OR,101778942502173,11,19011450,30,A,C
OR,101778382502183,,19019214,10,C,C
OR,101778382502184,,19019253,10,C,C
OR,101778382502184,,19019253,20,C,C
OR,101968282502188,,19019289,10,C,C
OR,1019682825021812,,19019301,10,C,C
OR,1019682825021813,,19019302,10,C,C
OR,1019682825021811,11,19019303,10,A,C
OR,1019682825021810,11,19019305,10,A,C
OR,101968282502189,11,19019306,10,A,C
OR,101782662502186,11,19019506,10,A,C
OR,101831352502181,,19019508,10,C,C
OR,1017266525021811-1,,19019518,10,C,C
OR,1017266525021811-1,,19019518,20,C,C
